20022	inlaid
20023	to
20024	the
20025	edge
20026	with
20027	beaten
20028	silver
20029	,
20030	and
20031	each
20032	concho
20033	was
20034	engraved
20035	to
20036	represent
20037	a
20038	large
20039	,
20040	wild
20041	rose
20042	,
20043	with
20044	a
20045	golden
20046	center
20047	.

20048	A
20049	dollar
20050	laid
20051	upon
20052	the
20053	rowels
20054	would
20055	have
20056	left
20057	a
20058	fringe
20059	of
20060	prongs
20061	all
20062	around
20063	.

20064	He
20065	bent
20066	over
20067	his
20068	sacked
20069	riding
20070	outfit
20071	,
20072	and
20073	undid
20074	it
20075	,
20076	revealing
20077	a
20078	wonderful
20079	saddle
20080	of
20081	stamped
20082	leather
20083	inlaid
20084	on
20085	skirt
20086	and
20087	cantle
20088	with
20089	more
20090	beaten
20091	silver
20092	.

20093	He
20094	straightened
20095	the
20096	skirts
20097	,
20098	carefully
20099	ignoring
20100	the
20101	glances
20102	thrown
20103	in
20104	his
20105	direction
20106	,
20107	and
20108	swore
20109	softly
20110	to
20111	himself
20112	when
20113	he
20114	discovered
20115	where
20116	the
20117	leather
20118	had
20119	been
20120	scratched
20121	through
20122	the
20123	canvas
20124	wrappings
20125	and
20126	the
20127	end
20128	of
20129	the
20130	silver
20131	scroll
20132	ripped
20133	up
20134	.

20135	He
20136	drew
20137	out
20138	his
20139	bridle
20140	and
20141	shook
20142	it
20143	into
20144	shape
20145	,
20146	and
20147	the
20148	silver
20149	mountings
20150	and
20151	the
20152	reins
20153	of
20154	braided
20155	leather
20156	with
20157	horsehair
20158	tassels
20159	made
20160	Happy
20161	Jack
20162	's
20163	eyes
20164	greedy
20165	with
20166	desire
20167	.

20168	His
20169	blanket
20170	was
20171	a
20172	scarlet
20173	Navajo
20174	,
20175	and
20176	his
20177	rope
20178	a
20179	rawhide
20180	lariat
20181	.

20182	Altogether
20183	,
20184	his
20185	splendor
20186	when
20187	he
20188	was
20189	mounted
20190	so
20191	disturbed
20192	the
20193	fine
20194	mental
20195	poise
20196	of
20197	the
20198	Happy
20199	Family
20200	that
20201	they
20202	left
20203	him
20204	jingling
20205	richly
20206	off
20207	by
20208	himself
20209	,
20210	while
20211	they
20212	rode
20213	closely
20214	grouped
20215	and
20216	discussed
20217	him
20218	acrimoniously
20219	.

20220	“
20221	By
20222	gosh
20223	,
20224	a
20225	man
20226	might
20227	do
20228	worse
20229	than
20230	locate
20231	that
20232	Native
20233	Son
20234	for
20235	a
20236	silver
20237	mine
20238	,
20239	”
20240	Cal
20241	began
20242	,
20243	eyeing
20244	the
20245	interloper
20246	scornfully
20247	.

20248	“
20249	It
20250	's
20251	plumb
20252	wicked
20253	to
20254	ride
20255	around
20256	with
20257	all
20258	that
20259	wealth
20260	and
20261	fussy
20262	stuff
20263	.

20264	He
20265	must
20266	'
20267	a
20268	'
20269	robbed
20270	a
20271	bank
20272	and
20273	put
20274	the
20275	money
20276	all
20277	into
20278	a
20279	riding
20280	outfit
20281	.
20282	”

20283	“
20284	By
20285	golly
20286	,
20287	he
20288	looks
20289	to
20290	me
20291	like
20292	a
20293	pair
20294	uh
20295	trays
20296	when
20297	he
20298	comes
20299	bow-leggin
20300	'
20301	along
20302	with
20303	them
20304	white
20305	diamonds
20306	on
20307	his
20308	legs
20309	,
20310	”
20311	Slim
20312	stated
20313	solemnly
20314	.

20315	“
20316	And
20317	I
20318	'll
20319	gamble
20320	that
20321	's
20322	a
20323	spot
20324	higher
20325	than
20326	he
20327	stacks
20328	up
20329	in
20330	the
20331	cow
20332	game
20333	,
20334	”
20335	Pink
20336	observed
20337	with
20338	the
20339	pessimism
20340	which
20341	matrimony
20342	had
20343	given
20344	him
20345	.

20346	“
20347	You
20348	mind
20349	him
20350	asking
20351	about
20352	bad
20353	horses
20354	,
20355	last
20356	night
20357	?

20358	That
20359	Lizzie-boy
20360	never
20361	saw
20362	a
20363	bad
20364	horse
20365	;
20366	they
20367	do
20368	n't
20369	grow
20370	'em
20371	where
20372	he
20373	come
20374	from
20375	.

20376	What
20377	they
20378	do
20379	n't
20380	know
20381	about
20382	riding
20383	they
20384	make
20385	up
20386	for
20387	with
20388	a
20389	swell
20390	rig
20391	--
20392	”
20393	“
20394	And
20395	,
20396	oh
20397	,
20398	mamma
20399	!

20400	It
20401	sure
20402	is
20403	a
20404	swell
20405	rig
20406	!
20407	”

20408	Weary
20409	paid
20410	generous
20411	tribute
20412	.

20413	“
20414	Only
20415	I
20416	will
20417	say
20418	old
20419	Banjo
20420	reminds
20421	me
20422	of
20423	an
20424	Irish
20425	cook
20426	rigged
20427	out
20428	in
20429	silk
20430	and
20431	diamonds
20432	.

20433	That
20434	outfit
20435	on
20436	Glory
20437	,
20438	now
20439	--
20440	”
20441	He
20442	sighed
20443	enviously
20444	.

20445	“
20446	Well
20447	,
20448	I
20449	've
20450	gone
20451	up
20452	against
20453	a
20454	few
20455	real
20456	ones
20457	in
20458	my
20459	long
20460	and
20461	varied
20462	career
20463	,
20464	”
20465	Irish
20466	remarked
20467	reminiscently
20468	,
20469	“
20470	and
20471	I
20472	've
20473	noticed
20474	that
20475	a
20476	hoss
20477	never
20478	has
20479	any
20480	respect
20481	or
20482	admiration
20483	for
20484	a
20485	swell
20486	rig
20487	.

20488	When
20489	he
20490	gets
20491	real
20492	busy
20493	it
20494	ai
20495	n't
20496	the
20497	silver
20498	filigree
20499	stuff
20500	that
20501	's
20502	going
20503	to
20504	help
20505	you
20506	hold
20507	connections
20508	with
20509	your
20510	saddle
20511	,
20512	and
20513	a
20514	silver-mounted
20515	bridle-bit
20516	ai
20517	n't
20518	a
20519	darned
20520	bit
20521	better
20522	than
20523	a
20524	plain
20525	one
20526	.
20527	”

20528	“
20529	Just
20530	take
20531	a
20532	look
20533	at
20534	him
20535	!
20536	”
20537	cried
20538	Pink
20539	,
20540	with
20541	intense
20542	disgust
20543	.

20544	“
20545	Ambling
20546	off
20547	there
20548	,
20549	so
20550	the
20551	sun
20552	can
20553	strike
20554	all
20555	that
20556	silver
20557	and
20558	bounce
20559	back
20560	in
20561	our
20562	eyes
20563	.

20564	And
20565	that
20566	braided
20567	lariat
20568	--
20569	I
20570	'd
20571	sure
20572	love
20573	to
20574	see
20575	the
20576	pieces
20577	if
20578	he
20579	ever
20580	tries
20581	to
20582	anchor
20583	anything
20584	bigger
20585	than
20586	a
20587	yearling
20588	!
20589	”

20590	“
20591	Why
20592	,
20593	you
20594	do
20595	n't
20596	think
20597	for
20598	a
20599	minute
20600	he
20601	could
20602	ever
20603	get
20604	out
20605	and
20606	rope
20607	anything
20608	,
20609	do
20610	yuh
20611	?
20612	”

20613	Irish
20614	laughed
20615	.

20616	“
20617	That
20618	there
20619	Native
20620	Son
20621	throws
20622	on
20623	a-w-l-together
20624	too
20625	much
20626	dog
20627	to
20628	really
20629	get
20630	out
20631	and
20632	do
20633	anything
20634	.
20635	”

20636	“
20637	Aw
20638	,
20639	”
20640	fleered
20641	Happy
20642	Jack
20643	,
20644	“
20645	he
20646	ai
20647	n't
20648	any
20649	Natiff
20650	Son
20651	.

20652	He
20653	's
20654	a
20655	dago
20656	!
20657	”

20658	“
20659	He
20660	's
20661	got
20662	the
20663	earmarks
20664	uh
20665	both
20666	,
20667	”
20668	Big
20669	Medicine
20670	stated
20671	authoritatively
20672	.

20673	“
20674	I
20675	know
20676	'em
20677	,
20678	by
20679	cripes
20680	,
20681	and
20682	I
20683	know
20684	their
20685	ways
20686	.
20687	”

20688	He
20689	jerked
20690	his
20691	thumb
20692	toward
20693	the
20694	dazzling
20695	Miguel
20696	.

20697	“
20698	I
20699	can
20700	tell
20701	yuh
20702	the
20703	kinda
20704	cow-puncher
20705	he
20706	is
20707	;
20708	I
20709	've
20710	saw
20711	'em
20712	workin
20713	'
20714	at
20715	it
20716	.

20717	Haw-haw-haw
20718	!

20719	They
20720	'll
20721	start
20722	out
20723	to
20724	move
20725	ten
20726	or
20727	a
20728	dozen
20729	head
20730	uh
20731	tame
20732	old
20733	cows
20734	from
20735	one
20736	field
20737	to
20738	another
20739	,
20740	and
20741	there
20742	'll
20743	be
20744	six
20745	or
20746	eight
20747	fellers
20748	,
20749	rigged
20750	up
20751	like
20752	this
20753	here
20754	tray-spot
20755	,
20756	ridin
20757	'
20758	along
20759	,
20760	important
20761	as
20762	hell
20763	,
20764	drivin
20765	'
20766	them
20767	few
20768	cows
20769	down
20770	a
20771	lane
20772	,
20773	with
20774	peach
20775	trees
20776	on
20777	both
20778	sides
20779	,
20780	by
20781	cripes
20782	,
20783	jingling
20784	their
20785	big
20786	,
20787	silver
20788	spurs
20789	,
20790	all
20791	wearin
20792	'
20793	fancy
20794	chaps
20795	to
20796	ride
20797	four
20798	or
20799	five
20800	miles
20801	down
20802	the
20803	road
20804	.

20805	Honest
20806	to
20807	grandma
20808	,
20809	they
20810	call
20811	that
20812	punchin
20813	'
20814	cows
20815	!

20816	Oh
20817	,
20818	he
20819	's
20820	a
20821	Native
20822	Son
20823	,
20824	all
20825	right
20826	.

20827	I
20828	've
20829	saw
20830	lots
20831	of
20832	'em
20833	,
20834	only
20835	I
20836	never
20837	saw
20838	one
20839	so
20840	far
20841	away
20842	from
20843	the
20844	Promised
20845	Land
20846	before
20847	.

20848	That
20849	there
20850	looks
20851	queer
20852	to
20853	me
20854	.

20855	Natiff
20856	Sons
20857	--
20858	the
20859	real
20860	ones
20861	,
20862	like
20863	him
20864	--
20865	are
20866	as
20867	scarce
20868	outside
20869	Calyforny
20870	as
20871	buffalo
20872	are
20873	right
20874	here
20875	in
20876	this
20877	coulee
20878	.
20879	”

20880	“
20881	That
20882	's
20883	the
20884	way
20885	they
20886	do
20887	it
20888	,
20889	all
20890	right
20891	,
20892	”
20893	Irish
20894	agreed
20895	.

20896	“
20897	And
20898	then
20899	they
20900	'll
20901	have
20902	a
20903	'
20904	rodeo
20905	'
20906	--
20907	”
20908	“
20909	Haw-haw-haw
20910	!
20911	”

20912	Big
20913	Medicine
20914	interrupted
20915	,
20916	and
20917	took
20918	up
20919	the
20920	tale
20921	,
20922	which
20923	might
20924	have
20925	been
20926	entitled
20927	“
20928	Some
20929	Cowpunching
20930	I
20931	Have
20932	Seen
20933	.
20934	”

20935	“
20936	They
20937	have
20938	them
20939	rodeos
20940	on
20941	a
20942	Sunday
20943	,
20944	mostly
20945	,
20946	and
20947	they
20948	invite
20949	everybody
20950	to
20951	it
20952	,
20953	like
20954	it
20955	was
20956	a
20957	picnic
20958	.

20959	And
20960	there
20961	'll
20962	be
20963	two
20964	or
20965	three
20966	fellers
20967	to
20968	every
20969	calf
20970	,
20971	all
20972	lit
20973	up
20974	,
20975	like
20976	Mig-u-ell
20977	,
20978	over
20979	there
20980	,
20981	in
20982	chaps
20983	and
20984	silver
20985	fixin
20986	's
20987	,
20988	fussin
20989	'
20990	around
20991	on
20992	horseback
20993	in
20994	a
20995	corral
20996	,
20997	and
20998	every
20999	feller
21000	trying
21001	to
21002	pile
21003	his
21004	rope
21005	on
21006	the
21007	same
21008	calf
21009	,
21010	by
21011	cripes
21012	!

21013	They
21014	stretch
21015	'em
21016	out
21017	with
21018	two
21019	ropes
21020	--
21021	calves
21022	,
21023	remember
21024	!

21025	Little
21026	,
21027	weenty
21028	fellers
21029	you
21030	could
21031	pack
21032	under
21033	one
21034	arm
21035	!

21036	Yuh
21037	ca
21038	n't
21039	blame
21040	'em
21041	much
21042	.

21043	They
21044	never
21045	have
21046	more
21047	'n
21048	thirty
21049	or
21050	forty
21051	head
21052	to
21053	brand
21054	at
21055	a
21056	time
21057	,
21058	and
21059	they
21060	never
21061	git
21062	more
21063	'n
21064	a
21065	taste
21066	uh
21067	real
21068	work
21069	.

21070	So
21071	they
21072	make
21073	the
21074	most
21075	uh
21076	what
21077	they
21078	git
21079	,
21080	and
21081	go
21082	in
21083	heavy
21084	on
21085	fancy
21086	outfits
21087	.

21088	And
21089	this
21090	here
21091	silver-mounted
21092	fellow
21093	thinks
21094	he
21095	's
21096	a
21097	real
21098	cowpuncher
21099	,
21100	by
21101	cripes
21102	!
21103	”

21104	The
21105	Happy
21106	Family
21107	laughed
21108	at
21109	the
21110	idea
21111	;
21112	laughed
21113	so
21114	loud
21115	that
21116	Miguel
21117	left
21118	his
21119	lonely
21120	splendor
21121	and
21122	swung
21123	over
21124	to
21125	them
21126	,
21127	ostensibly
21128	to
21129	borrow
21130	a
21131	match
21132	.

21133	“
21134	What
21135	's
21136	the
21137	joke
21138	?
21139	”
21140	he
21141	inquired
21142	languidly
21143	,
21144	his
21145	chin
21146	thrust
21147	out
21148	and
21149	his
21150	eyes
21151	upon
21152	the
21153	match
21154	blazing
21155	at
21156	the
21157	end
21158	of
21159	his
21160	cigarette
21161	.

21162	_
21163	One
21164	_
21165	DREAMS
21166	Night
21167	fell
21168	.

21169	The
21170	red
21171	waters
21172	of
21173	the
21174	swamp
21175	grew
21176	sinister
21177	and
21178	sullen
21179	.

21180	The
21181	tall
21182	pines
21183	lost
21184	their
21185	slimness
21186	and
21187	stood
21188	in
21189	wide
21190	blurred
21191	blotches
21192	all
21193	across
21194	the
21195	way
21196	,
21197	and
21198	a
21199	great
21200	shadowy
21201	bird
21202	arose
21203	,
21204	wheeled
21205	and
21206	melted
21207	,
21208	murmuring
21209	,
21210	into
21211	the
21212	black-green
21213	sky
21214	.

21215	The
21216	boy
21217	wearily
21218	dropped
21219	his
21220	heavy
21221	bundle
21222	and
21223	stood
21224	still
21225	,
21226	listening
21227	as
21228	the
21229	voice
21230	of
21231	crickets
21232	split
21233	the
21234	shadows
21235	and
21236	made
21237	the
21238	silence
21239	audible
21240	.

21241	A
21242	tear
21243	wandered
21244	down
21245	his
21246	brown
21247	cheek
21248	.

21249	They
21250	were
21251	at
21252	supper
21253	now
21254	,
21255	he
21256	whispered
21257	--
21258	the
21259	father
21260	and
21261	old
21262	mother
21263	,
21264	away
21265	back
21266	yonder
21267	beyond
21268	the
21269	night
21270	.

21271	They
21272	were
21273	far
21274	away
21275	;
21276	they
21277	would
21278	never
21279	be
21280	as
21281	near
21282	as
21283	once
21284	they
21285	had
21286	been
21287	,
21288	for
21289	he
21290	had
21291	stepped
21292	into
21293	the
21294	world
21295	.

21296	And
21297	the
21298	cat
21299	and
21300	Old
21301	Billy
21302	--
21303	ah
21304	,
21305	but
21306	the
21307	world
21308	was
21309	a
21310	lonely
21311	thing
21312	,
21313	so
21314	wide
21315	and
21316	tall
21317	and
21318	empty
21319	!

21320	And
21321	so
21322	bare
21323	,
21324	so
21325	bitter
21326	bare
21327	!

21328	Somehow
21329	he
21330	had
21331	never
21332	dreamed
21333	of
21334	the
21335	world
21336	as
21337	lonely
21338	before
21339	;
21340	he
21341	had
21342	fared
21343	forth
21344	to
21345	beckoning
21346	hands
21347	and
21348	luring
21349	,
21350	and
21351	to
21352	the
21353	eager
21354	hum
21355	of
21356	human
21357	voices
21358	,
21359	as
21360	of
21361	some
21362	great
21363	,
21364	swelling
21365	music
21366	.

21367	Yet
21368	now
21369	he
21370	was
21371	alone
21372	;
21373	the
21374	empty
21375	night
21376	was
21377	closing
21378	all
21379	about
21380	him
21381	here
21382	in
21383	a
21384	strange
21385	land
21386	,
21387	and
21388	he
21389	was
21390	afraid
21391	.

21392	The
21393	bundle
21394	with
21395	his
21396	earthly
21397	treasure
21398	had
21399	hung
21400	heavy
21401	and
21402	heavier
21403	on
21404	his
21405	shoulder
21406	;
21407	his
21408	little
21409	horde
21410	of
21411	money
21412	was
21413	tightly
21414	wadded
21415	in
21416	his
21417	sock
21418	,
21419	and
21420	the
21421	school
21422	lay
21423	hidden
21424	somewhere
21425	far
21426	away
21427	in
21428	the
21429	shadows
21430	.

21431	He
21432	wondered
21433	how
21434	far
21435	it
21436	was
21437	;
21438	he
21439	looked
21440	and
21441	harkened
21442	,
21443	starting
21444	at
21445	his
21446	own
21447	heartbeats
21448	,
21449	and
21450	fearing
21451	more
21452	and
21453	more
21454	the
21455	long
21456	dark
21457	fingers
21458	of
21459	the
21460	night
21461	.

21462	Then
21463	of
21464	a
21465	sudden
21466	up
21467	from
21468	the
21469	darkness
21470	came
21471	music
21472	.

21473	It
21474	was
21475	human
21476	music
21477	,
21478	but
21479	of
21480	a
21481	wildness
21482	and
21483	a
21484	weirdness
21485	that
21486	startled
21487	the
21488	boy
21489	as
21490	it
21491	fluttered
21492	and
21493	danced
21494	across
21495	the
21496	dull
21497	red
21498	waters
21499	of
21500	the
21501	swamp
21502	.

21503	He
21504	hesitated
21505	,
21506	then
21507	impelled
21508	by
21509	some
21510	strange
21511	power
21512	,
21513	left
21514	the
21515	highway
21516	and
21517	slipped
21518	into
21519	the
21520	forest
21521	of
21522	the
21523	swamp
21524	,
21525	shrinking
21526	,
21527	yet
21528	following
21529	the
21530	song
21531	hungrily
21532	and
21533	half
21534	forgetting
21535	his
21536	fear
21537	.

21538	A
21539	harsher
21540	,
21541	shriller
21542	note
21543	struck
21544	in
21545	as
21546	of
21547	many
21548	and
21549	ruder
21550	voices
21551	;
21552	but
21553	above
21554	it
21555	flew
21556	the
21557	first
21558	sweet
21559	music
21560	,
21561	birdlike
21562	,
21563	abandoned
21564	,
21565	and
21566	the
21567	boy
21568	crept
21569	closer
21570	.

21571	The
21572	cabin
21573	crouched
21574	ragged
21575	and
21576	black
21577	at
21578	the
21579	edge
21580	of
21581	black
21582	waters
21583	.

21584	An
21585	old
21586	chimney
21587	leaned
21588	drunkenly
21589	against
21590	it
21591	,
21592	raging
21593	with
21594	fire
21595	and
21596	smoke
21597	,
21598	while
21599	through
21600	the
21601	chinks
21602	winked
21603	red
21604	gleams
21605	of
21606	warmth
21607	and
21608	wild
21609	cheer
21610	.

21611	With
21612	a
21613	revel
21614	of
21615	shouting
21616	and
21617	noise
21618	,
21619	the
21620	music
21621	suddenly
21622	ceased
21623	.

21624	Hoarse
21625	staccato
21626	cries
21627	and
21628	peals
21629	of
21630	laughter
21631	shook
21632	the
21633	old
21634	hut
21635	,
21636	and
21637	as
21638	the
21639	boy
21640	stood
21641	there
21642	peering
21643	through
21644	the
21645	black
21646	trees
21647	,
21648	abruptly
21649	the
21650	door
21651	flew
21652	open
21653	and
21654	a
21655	flood
21656	of
21657	light
21658	illumined
21659	the
21660	wood
21661	.

21662	Amid
21663	this
21664	mighty
21665	halo
21666	,
21667	as
21668	on
